image_filename,std_dev
image_1.png,0.20374275820126692
image_2.png,0.24804962887409585
image_3.png,0.19546127570873018
image_4.png,0.18019293329570868
image_5.png,0.19988838002253848
image_6.png,0.28840596937462637
image_7.png,0.24043108811019812
image_8.png,0.2229379018434219
image_9.png,0.22402720764085257
image_10.png,0.2241624282950457
image_11.png,0.22192651132275312
image_12.png,0.22499120120275032
image_13.png,0.22136224595786316
image_14.png,0.22973181245306232
image_15.png,0.2488913364576628
image_16.png,0.2737754578133332
image_17.png,0.26819004623130555
image_18.png,0.2496306230378433
image_19.png,0.2992305542094267
image_20.png,0.2973638154579547
image_21.png,0.228197757908027
image_22.png,0.21578540162066726
image_23.png,0.22347525306483135
image_24.png,0.22547519421901552
image_25.png,0.27062684324515984
image_26.png,0.28111585993098975
image_27.png,0.26900053015035996
image_28.png,0.1985986674666357
image_29.png,0.20137696019472534
image_30.png,0.1916608910991691
image_31.png,0.19583764570298057
image_32.png,0.19472925394325596
image_33.png,0.21481495279216106
image_34.png,0.20577641579210101
image_35.png,0.20229636711268442
image_36.png,0.2229489879151981
image_37.png,0.21467914106486272
image_38.png,0.17947045790218097
image_39.png,0.20494242722056485
image_40.png,0.20381074267222082
image_41.png,0.2281124946310208
image_42.png,0.21248595516915333
image_43.png,0.21343684990886588
image_44.png,0.20879017765097904
image_45.png,0.20563995310339359
image_46.png,0.20965264191731817
image_47.png,0.20751158043401516
image_48.png,0.2202467563325283
image_49.png,0.2204993493335045
image_50.png,0.22555777569594504
image_51.png,0.20440631700387382
image_52.png,0.2086227805141445
image_53.png,0.20860716110762387
image_54.png,0.22317359453487895
image_55.png,0.22005097323584738
image_56.png,0.20968881261042657
image_57.png,0.2151133595362394
image_58.png,0.21442637355700375
image_59.png,0.19832109104670984
image_60.png,0.21388079500761362
image_61.png,0.2215261007964635
image_62.png,0.23088696034700018
image_63.png,0.23333824083263843
image_64.png,0.22077482148754884
image_65.png,0.23357307636293456
image_66.png,0.23031759502267804
image_67.png,0.2329475172492267
image_68.png,0.22190471104941986
image_69.png,0.22300965619416188
image_70.png,0.22326980543549865
image_71.png,0.20828959121426097
image_72.png,0.20665954259105548
image_73.png,0.2063030994587889
image_74.png,0.20024772537923427
image_75.png,0.1954617273303134
image_76.png,0.2120499913669749
image_77.png,0.2182995823903898
image_78.png,0.2254588623634802
image_79.png,0.22721973899064304
image_80.png,0.22835473314663618
image_81.png,0.23038069165530128
image_82.png,0.23016630587026612
image_83.png,0.23051845291263834
image_84.png,0.23291184410320828
image_85.png,0.21743257196435406
image_86.png,0.222600487241849
image_87.png,0.23275077160392513
image_88.png,0.3395379339324588
image_89.png,0.33827047124243603
image_90.png,0.21760127059015544
image_91.png,0.21693796001031093
image_92.png,0.1848591392156886
image_93.png,0.22801696072918226
image_94.png,0.2234182905649262
image_95.png,0.20750385964179516
image_96.png,0.2041152424313958
image_97.png,0.1992719740129075
image_98.png,0.21858913543361222
image_99.png,0.21862270632585415
image_100.png,0.2961605277089104
image_101.png,0.2240824814374483
image_102.png,0.22402835466771945
image_103.png,0.21875503426944765
image_104.png,0.22652985780958856
image_105.png,0.3340706169430866
image_106.png,0.3341070373590268
image_107.png,0.20293631127601236
image_108.png,0.19899829788256412
image_109.png,0.19836640164026811
image_110.png,0.22289093908680876
image_111.png,0.22021455605174495
image_112.png,0.22780117577697792
image_113.png,0.22950305348314468
image_114.png,0.2192162046573076
image_115.png,0.21362197511155925
image_116.png,0.21362315441306234
image_117.png,0.33456563145730217
image_118.png,0.32935479060829337
image_119.png,0.3285028692570528
image_120.png,0.2134690612178299
image_121.png,0.21343163923319358
image_122.png,0.20587689507159293
image_123.png,0.33287949534231537
image_124.png,0.32257212511510264
image_125.png,0.31495933234301854
image_126.png,0.20638421731195472
image_127.png,0.21294782554270994
image_128.png,0.21888538305546887
image_129.png,0.24085097526447388
image_130.png,0.2336505815570522
image_131.png,0.23694997573084567
image_132.png,0.23055246678836205
image_133.png,0.23499903606905764
image_134.png,0.223765953818705
image_135.png,0.23282909606880858
image_136.png,0.21509215335932086
image_137.png,0.19539934892067312
image_138.png,0.21663334666350176
image_139.png,0.21642281477699704
image_140.png,0.20336639159700398
image_141.png,0.2208738674825828
image_142.png,0.21546189157935308
image_143.png,0.1956138906392339
image_144.png,0.21480473909889225
image_145.png,0.214790313888462
image_146.png,0.2190353284985285
image_147.png,0.2240042272313764
image_148.png,0.22569074079040946
image_149.png,0.23052713625491456
image_150.png,0.22366225424595973
image_151.png,0.22107985125406546
image_152.png,0.2222398431945586
image_153.png,0.2231863940118865
image_154.png,0.22243575397808155
image_155.png,0.22071097405278056
image_156.png,0.22579510997403382
image_157.png,0.28837838927308224
image_158.png,0.21860006789174022
image_159.png,0.2242325103348102
image_160.png,0.23423535889604347
image_161.png,0.23294478567160637
image_162.png,0.21910060834153222
image_163.png,0.20287914926314715
image_164.png,0.23833149969016337
image_165.png,0.23519190485704605
image_166.png,0.19433661495063784
image_167.png,0.20691598422066965
image_168.png,0.20817276009100472
image_169.png,0.2094142592616765
image_170.png,0.21000192722894226
image_171.png,0.2213971570799399
image_172.png,0.23228778992284102
image_173.png,0.19222047008411558
image_174.png,0.2266338108710932
image_175.png,0.21634135458314355
image_176.png,0.2268863085778395
image_177.png,0.20993277457395135
image_178.png,0.2314007599828665
image_179.png,0.2122721516910282
image_180.png,0.23224169444015014
image_181.png,0.22493542533962388
image_182.png,0.22243163689619536
image_183.png,0.22872409421836448
image_184.png,0.24200555572380508
image_185.png,0.2157249062421206
image_186.png,0.22659106117601122
image_187.png,0.19444607121297725
image_188.png,0.19825157013474817
image_189.png,0.22696269940006097
image_190.png,0.22390047957531742
image_191.png,0.22611938063763676
image_192.png,0.22211418218730605
image_193.png,0.23746270800375913
image_194.png,0.21159320785682817
image_195.png,0.23169574202770302
image_196.png,0.23527044907028707
image_197.png,0.21780246850708315
